,Baseline_good_outcomes_(median),Baseline_good_outcomes_per_1000_patients_(low_5%),Baseline_good_outcomes_per_1000_patients_(high_95%),Baseline_good_outcomes_per_1000_patients_(mean),Baseline_good_outcomes_per_1000_patients_(stdev),Baseline_good_outcomes_per_1000_patients_(95ci),Percent_Thrombolysis_(median%),Percent_Thrombolysis_(low_5%),Percent_Thrombolysis_(high_95%),Percent_Thrombolysis_(mean),Percent_Thrombolysis_(stdev),Percent_Thrombolysis_(95ci),Additional_good_outcomes_per_1000_patients_(median),Additional_good_outcomes_per_1000_patients_(low_5%),Additional_good_outcomes_per_1000_patients_(high_95%),Additional_good_outcomes_per_1000_patients_(mean),Additional_good_outcomes_per_1000_patients_(stdev),Additional_good_outcomes_per_1000_patients_(95ci)
43,238.33,211.67,270.0,238.63,18.42,3.61,15.67,13.14,18.18,15.66,1.6,0.31,13.72,11.39,15.94,13.67,1.4,0.28
44,234.17,203.17,265.0,235.62,17.62,3.45,15.5,13.16,18.0,15.59,1.47,0.29,13.41,11.23,15.45,13.43,1.31,0.26
45,258.75,238.69,278.75,258.29,12.84,2.52,17.06,15.24,19.26,17.19,1.33,0.26,14.02,12.48,16.02,14.1,1.09,0.21
46,240.71,214.21,272.86,241.33,18.94,3.71,19.5,17.28,21.86,19.58,1.39,0.27,17.07,14.97,19.33,17.03,1.29,0.25
47,250.0,209.83,286.67,250.2,21.36,4.19,17.0,14.32,20.67,17.47,2.03,0.4,14.82,12.42,18.38,15.19,1.81,0.36
48,237.14,208.43,277.29,238.54,21.96,4.3,17.71,13.7,19.73,17.35,1.99,0.39,14.85,11.54,17.0,14.68,1.83,0.36
49,242.86,215.71,264.5,242.39,15.38,3.01,19.43,17.28,21.14,19.35,1.25,0.24,17.29,15.29,19.14,17.25,1.27,0.25
50,240.0,206.67,271.67,239.93,18.31,3.59,20.92,18.5,23.68,21.08,1.69,0.33,20.36,18.1,23.32,20.55,1.7,0.33
51,235.83,209.83,268.42,236.25,18.43,3.61,23.0,20.16,25.83,23.04,1.69,0.33,22.66,20.01,25.8,22.79,1.78,0.35
52,260.0,233.75,287.56,260.05,16.46,3.23,22.38,20.24,24.64,22.24,1.4,0.27,22.5,20.47,24.89,22.56,1.47,0.29
53,242.14,214.29,271.43,242.14,16.87,3.31,20.57,17.42,22.72,20.58,1.67,0.33,20.02,16.5,22.55,19.92,1.69,0.33
54,250.0,213.17,283.33,250.03,21.02,4.12,24.0,19.98,27.35,23.8,2.42,0.47,24.42,20.53,28.54,24.43,2.68,0.53
55,235.71,205.57,268.57,236.86,19.84,3.89,22.43,18.84,25.71,22.35,2.12,0.41,21.91,17.97,25.06,21.81,2.27,0.44
56,241.43,221.29,271.57,242.16,16.35,3.2,22.86,20.71,25.01,22.83,1.4,0.27,23.07,20.87,25.04,23.02,1.43,0.28
